order_id,cancelled
109340,0.41516657270933005
109343,0.5603830382058407
109344,0.26790498024447607
109345,0.3023671562747272
109346,0.31193861247068144
109347,0.35175592861168936
109348,0.3290143636546638
109349,0.2976941114489349
109350,0.342148899731922
109351,0.32497661867922867
109352,0.3197731578114954
109353,0.42667365492201814
109355,0.27638547364977156
109354,0.41408706193296174
109356,0.3064345082439824
109357,0.36819557916738166
109358,0.4729293001039068
109359,0.35258742823195155
109360,0.2730184027199545
109361,0.3748876565815551
109362,0.7307082753916234
109363,0.2985914145579077
109365,0.4038288557527371
109364,0.38562115918682294
109367,0.35429153679408276
109368,0.3569695249012276
109366,0.43543155214079426
109369,0.34150638741995815
109370,0.335017976298282
109371,0.388521019125742
109372,0.40153834067001026
109373,0.30564965731937577
109374,0.38329702667733623
109375,0.35814023475800894
109376,0.3240837121398836
109377,0.32190379805152747
109378,0.3101903370633653
109379,0.49064778667910103
109380,0.32949742207862803
109381,0.27279454316039053
109383,0.35420928887401393
109384,0.4460685936379598
109382,0.4480430466380815
109385,0.370861872440769
109386,0.3402814714299918
109387,0.3329411475037979
109388,0.2963033715953062
109389,0.6675954725958634
109390,0.43433522447560047
109391,0.34061086869106694
109392,0.3648390983127514
109393,0.2962985033604789
109394,0.3103071444397216
109397,0.2934634839686124
109395,0.3043123834773085
109396,0.3315009862711211
109400,0.3187693294817786
109399,0.31389473774026044
109398,0.43155302034098697
109401,0.36415735716509967
109402,0.42456793329613685
109403,0.36871385667931744
109404,0.4625717211932726
109405,0.26727857759238394
109406,0.4967713236415186
109407,0.5609613115316567
109408,0.30059220448033536
109409,0.3055804116003652
109412,0.3213492202343382
109413,0.5819961945996392
109410,0.3289103175596445
109411,0.26019831531434756
109414,0.28332017909605534
109415,0.35508237402647114
109416,0.29184192285988303
109417,0.4481383364935151
109418,0.3219878997696888
109419,0.2851971359600862
109420,0.3399682850291079
109421,0.3349274319659652
109422,0.3385144871691386
109423,0.31818439640382284
109424,0.34521472464708247
109426,0.47983280175849097
109425,0.37677694523958033
109428,0.6418363172754908
109429,0.6121192407416616
109427,0.33333386505479656
109430,0.35288667341633845
109431,0.48387677382475835
109432,0.4161674471853487
109433,0.5905071899569041
109434,0.31284029779120104
109435,0.43404699354244053
109436,0.2850705009330744
109437,0.3430392942371875
109438,0.35427067555069724
109439,0.3137287891170934
109440,0.28799480973130265
109441,0.3389658978746918
109442,0.4455720563527564
109443,0.622799244143126
109444,0.3817504818254698
109445,0.39604377960961
109447,0.25890997997604226
109446,0.4094675705026467
109448,0.6573955429364537
109449,0.29372395158202264
109450,0.3373328408636123
109451,0.3615944229943284
109452,0.361592195421902
109453,0.256471449459209
109454,0.3215761104853042
109455,0.3442761886271197
109456,0.3437511285636031
109457,0.7502683342963585
109458,0.5046333022365321
109459,0.3048549336359445
109460,0.4920000423755416
109461,0.3167500564951651
109462,0.44144274352697127
109463,0.4092354655993925
109464,0.2918089016994847
109465,0.41576557020662963
109466,0.342447689565671
109467,0.35983737063945886
109468,0.25783803143914563
109470,0.3541569011291586
109471,0.40581091663558194
109469,0.25047900607505486
109472,0.4511231203385806
109473,0.314165884459116
109474,0.49442334831330953
109475,0.3344229833569162
109476,0.5131676956362496
109477,0.42461217227727927
109482,0.28281608707398637
109483,0.45851266296308746
109481,0.4332649792247292
109478,0.5368350269513084
109479,0.37972572179019454
109480,0.3043640848903871
109484,0.5563955270507004
109485,0.47413943437316897
109486,0.35702623286880486
109487,0.27354254677487944
109488,0.5234798926839859
109489,0.373583642479116
109490,0.3050806350634474
109492,0.2725767059712175
109491,0.3993801568785086
109495,0.3314411782847111
109493,0.3656431591218727
109494,0.4064002131264826
109496,0.9092918555542642
109497,0.36427050441678177
109498,0.37070824618071785
109499,0.33643627366114104
109500,0.3395908692459725
109501,0.38669321816821345
109502,0.49430856110904825
109503,0.31209042859685776
109504,0.5056853676870132
109505,0.3723436615253134
109506,0.40304277244877545
109507,0.4065173695174339
109511,0.39134288318471383
109510,0.28736575996846836
109509,0.28611424303915833
109508,0.3193689797992879
109512,0.3602738492673333
109513,0.3615511173249124
109514,0.35045822143355687
109515,0.7599011310118085
109516,0.642799750113545
109517,0.35573838916420447
109518,0.3119992547096937
109519,0.32462077740814377
109520,0.3626481748679192
109521,0.4044381222446692
109522,0.2906335188106121
109523,0.3761731945980772
109524,0.3926900320802352
109525,0.3698931251519165
109526,0.3565558678438021
109527,0.352132290698837
109528,0.29106811253897086
109529,0.2915718208000294
109530,0.6628672769851445
109531,0.3345703791807331
109532,0.3221499883475948
109533,0.37323015339784876
109534,0.2956400332985495
109535,0.3623450088016061
109536,0.4821118528229779
109538,0.3704508899397587
109537,0.36523677824403317
109539,0.3290356705130575
109540,0.2901723483656377
109541,0.3043859971598637
109542,0.3355578401462913
109543,0.4710732198540686
109544,0.3708762078620169
109545,0.3422349892909667
109546,0.3867914642005984
109547,0.32420083706915925
109548,0.3264729647961837
109549,0.2810125420937123
109550,0.4851347444973426
109551,0.3657573864271251
109552,0.384764280674766
109553,0.434110637148174
109554,0.5368825014635246
109555,0.3085400253007844
109556,0.36847800653636076
109557,0.3598843992555167
109558,0.33030169633094575
109559,0.3177700934809965
109560,0.5741488650102362
109561,0.28451474029378465
109562,0.3271727720260334
109563,0.36035381637156766
109565,0.4488885249594058
109564,0.3472151425790605
109566,0.3004829058675863
109567,0.38036544658977167
109568,0.32442519371993417
109569,0.3504940938006734
109576,0.7646599129830591
109575,0.2892140334461786
109574,0.3168884814840307
109570,0.3520609249205683
109572,0.3855105382695184
109571,0.5245027233190807
109573,0.29369733744132087
109577,0.4627698593219581
109578,0.3623400005606969
109579,0.4009155329126779
109580,0.3251526093657738
109584,0.4317603079013408
109581,0.4101060171098034
109582,0.3203016809822008
109583,0.30079900693347117
109586,0.3165485842700554
109585,0.29467966257212175
109587,0.3105547785457218
109588,0.2773364007253651
109589,0.451208196986592
109590,0.273721053624685
109591,0.472630626706825
109592,0.3610979553623949
109593,0.38241012329391516
109594,0.5567047870591779
109595,0.47113878030054934
109596,0.391479080685852
109597,0.3382154298896761
109598,0.5122166414785669
109599,0.3371329602658165
109600,0.2881171567100148
109601,0.26723440522152353
109602,0.3219976832809837
109603,0.30232330049769396
109604,0.3040121547467113
109605,0.3710762283580583
109606,0.35355950232677197
109607,0.2874578826294859
109608,0.47418078765074334
109609,0.3532301847953705
109610,0.3964755767913912
109611,0.43023321716154617
109612,0.32934084443360734
109613,0.3049699715551774
109616,0.31499494145242374
109617,0.3840070053041613
109614,0.3212727411526573
109615,0.47214355593937485
109618,0.3075603292137722
109619,0.34637029818248266
109620,0.3177725857272404
109621,0.3016151828494344
109622,0.33604208969590277
109623,0.3719959462149398
109624,0.3825118260382669
109625,0.31124216518874226
109626,0.3284918238313485
109627,0.30370088857002886
109629,0.6120898586299428
109630,0.3220016174989905
109628,0.3433675692383322
109631,0.4345124848018821
109632,0.34039821102204193
109633,0.4587309253263889
109634,0.48917287683891647
109635,0.3755073138253415
109636,0.4717669961760167
109637,0.431089013251709
109638,0.40463512188964995
109639,0.3797188062108424
109640,0.3441180582606639
109641,0.4880061267312238
109642,0.3796451399672366
109644,0.9112058712120483
109643,0.4443643881038466
109648,0.41007642443033177
109647,0.3561067148927119
109645,0.3327423783101431
109646,0.370427475138849
109649,0.358190602780322
109650,0.4511882525511562
109651,0.4411248850767985
109652,0.32243523131485874
109653,0.30531673870181253
109654,0.3317820181575837
109655,0.37307584579177977
109656,0.2938443069052944
109657,0.32223612329424545
109658,0.8294023515153252
109659,0.3381047163084603
109660,0.3106987127235227
109662,0.3423329888648001
109661,0.37537941820181864
109663,0.3289087872911727
109664,0.35728415817897363
109665,0.29976740920067885
109666,0.28146241260002813
109667,0.3923875089620585
109668,0.40318990875291816
109670,0.4445467678643092
109669,0.5236005269205849
109671,0.35081912427242856
109672,0.2688242000218261
109673,0.8025147712329929
109674,0.33758054856748254
109676,0.34677990739263054
109677,0.28200856097234295
109675,0.28591570351801554
109680,0.9058968465184867
109681,0.32252571759240023
109678,0.43541301507339375
109679,0.6849917956107996
109683,0.3700878728046917
109682,0.3849603507849905
109684,0.44927131782550533
109685,0.34882528794662565
109686,0.34442007918494544
109687,0.385444029146383
109688,0.4457043911763054
109689,0.36647734963535916
109690,0.5063000516470058
109691,0.47654278396754013
109692,0.4418535789871858
109693,0.5162993053115327
109694,0.32050964202874316
109695,0.32235503286195466
109696,0.3077611347230413
109698,0.30610910312768813
109697,0.3442989166403007
109699,0.4577772054637177
109700,0.3230862646300912
109701,0.40446920304234224
109702,0.42342381006673707
109703,0.3869780841497156
109704,0.31720151646327394
109705,0.3361897104445845
109706,0.2748928921193603
109707,0.3778060420447244
109708,0.4054561562335649
109709,0.41346929542654765
109710,0.403429016175998
109712,0.3642872285857841
109711,0.26263237923493665
109713,0.2790159233551333
109714,0.2611459821139605
109715,0.30931307927260693
109716,0.3442671970653588
109717,0.45418438952678963
109718,0.3245865701502819
109719,0.3737330905551203
109720,0.2810787060931227
109721,0.39078110720476383
109722,0.3462816006339875
109723,0.31069448358073526
109724,0.32026130844682676
109725,0.4508730046197289
109726,0.2666590012914036
109727,0.33656894905662543
109728,0.3591917735278579
109730,0.5314107963954764
109729,0.34121469071282273
109731,0.34421752581262127
109732,0.31352835868515316
109733,0.35719443441346643
109734,0.8332149365933301
109735,0.5366797571820254
109736,0.4809657947754817
109737,0.34696649282446707
109738,0.37786760545664677
109739,0.7350509116388927
109740,0.35949472663513493
109741,0.4169772345011705
109742,0.30261762910148327
109743,0.2844127500839793
109746,0.2799983828460892
109744,0.4688260161188873
109745,0.3899580705980519
109747,0.46934193481018016
109748,0.4143583009716789
109749,0.3847309596451526
109750,0.3987651152833591
109751,0.4602574851155647
109752,0.271340968432426
109753,0.3814307352687216
109754,0.39717527617518955
109755,0.40033725651042584
109756,0.39822812043964095
109757,0.40729883759798
109759,0.3531079195232997
109758,0.3251150308736502
109760,0.3666715948926995
109761,0.35340371496688033
109762,0.38107119602336026
109763,0.2902113681168895
109764,0.358497264254925
109765,0.28589844548873644
109766,0.3904558796232752
109767,0.30712330716490305
109768,0.351466038385624
109769,0.313007954304168
109770,0.4120992316848552
109771,0.5009018173369814
109776,0.4385324331743366
109775,0.41950535474509143
109774,0.4131659778368565
109773,0.2698382657436623
109772,0.30643073063836024
109777,0.7498850989622712
109778,0.3900394110000579
109779,0.2956649950121799
109780,0.31492597749477635
109781,0.3050182189382624
109782,0.2567569404451678
109783,0.4094151191717118
109784,0.4472680395490475
109785,0.7193351547973706
109786,0.342517277237361
109787,0.37078935820892883
109788,0.3853141949541837
109789,0.3709833898892786
109790,0.3209819811953522
109791,0.4852676702750082
109792,0.3590830303889271
109793,0.38688732015013283
109794,0.3417091352758699
109795,0.342114135956188
109796,0.4728714217604434
109797,0.3177834701173893
109798,0.4083085832733883
109799,0.3105222005983374
109800,0.3055237665741751
109801,0.6496090017972511
109802,0.31677080843014194
109803,0.32228148549960123
109804,0.30239626518761137
109805,0.30745030856836153
109806,0.40949219248740354
109807,0.36759402077415276
109808,0.3541544820210155
109809,0.3627327860375852
109810,0.40655704756958516
109811,0.2534684993558416
109812,0.3137648628823901
109813,0.31536398852460507
109814,0.36759112322951426
109815,0.4680028969330766
109816,0.439621828730948
109817,0.3678053819511964
109818,0.4944107880591098
109819,0.32542697218393496
109822,0.4345381838239092
109821,0.3886156979167458
109820,0.27465937605996105
109823,0.34753127895081987
109824,0.7462457861691112
109825,0.28658373191199477
109826,0.3207885245802854
109827,0.3274806384967354
109828,0.4057929735504689
109829,0.3364575276351959
109830,0.5356106812261895
109831,0.4007402843300286
109832,0.3034522899307479
109833,0.31150077712949864
109834,0.3041137770770254
109835,0.31179679427407
109836,0.32300011763103675
109837,0.34785337298458713
109838,0.4231644290058776
109839,0.3636894015329666
109840,0.37933892609102055
109841,0.4202434986173228
109842,0.3581029175532211
109843,0.3334907059378504
109844,0.3033408108926629
109845,0.3266896184697964
109846,0.4792527943326025
109847,0.4894983081769095
109848,0.37802921315152305
109849,0.3655303977162394
109855,0.39760043283401303
109854,0.7093766892777866
109853,0.36221556270721145
109851,0.2923753795023602
109850,0.4920867859618009
109852,0.5262324588198424
109856,0.4087024684066749
109857,0.3008246282870143
109858,0.36665042387732716
109859,0.3145572867629298
109860,0.338940602834168
109861,0.5098420059786797
109862,0.3510826469638155
109863,0.38441782711415556
109864,0.4620316834301139
109865,0.40646116989390824
109866,0.37665637423374804
109867,0.3554203003679297
109868,0.3643740020123532
109869,0.4486294274469249
109870,0.3475818595624236
109871,0.423287090207782
109872,0.2985691898450715
109873,0.3837889830312148
109874,0.2882464843323127
109875,0.43816790101709713
109876,0.302507876907988
109877,0.4451053803940568
109878,0.2992394570307726
109879,0.2976181257840559
